time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
415096,-24,189,-126,34.47539421602037,133.48863378845243,1980,218840.375,537.4047037102282,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
415389,-24,190,-127,34.47539421602037,133.48863378845243,1980,218840.375,537.4047037102282,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
415741,-24,189,-126,34.47539421602037,133.48863378845243,1981,218840.375,537.4047037102282,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
416030,-25,191,-126,34.47539421602037,133.48863378845243,1981,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
416324,-24,191,-127,34.47539421602037,133.48863378845243,1981,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
416613,-24,185,-127,34.47539421602037,133.48863378845243,1982,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
416907,-25,185,-126,34.47539421602037,133.48863378845243,1982,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
417196,-24,185,-126,34.47539421602037,133.48863378845243,1982,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
417490,-24,186,-126,34.47539421602037,133.48863378845243,1983,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
417837,-23,189,-126,34.47539421602037,133.48863378845243,1983,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
418130,-24,186,-127,34.47539421602037,133.48863378845243,1983,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
418420,-24,185,-125,34.47539421602037,133.48863378845243,1983,218840.375,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
418713,-24,185,-126,34.47539421602037,133.48863378845243,1984,218840.375,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
419003,-24,184,-126,34.47539421602037,133.48863378845243,1984,218840.375,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
419296,-25,182,-126,34.47539421602037,133.48863378845243,1984,218840.375,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
419586,-25,180,-127,34.47539421602037,133.48863378845243,1985,218840.375,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
419937,-26,180,-128,34.47539421602037,133.48863378845243,1985,218840.375,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
420169,-24,180,-127,34.47539421602037,133.48863378845243,1985,218840.375,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
420520,-32,170,-122,34.47539421602037,133.48863378845243,1986,218840.375,537.4047037102282,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
420810,-27,155,-105,34.47539421602037,133.48863378845243,1986,218840.375,537.4047037102282,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
421103,-45,132,-111,34.47539421602037,133.48863378845243,1986,218840.375,537.4047037102282,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
421393,-48,98,-75,34.47539421602037,133.48863378845243,1986,218840.375,537.4047037102282,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
421686,-49,107,-65,34.47539919313153,133.48867007996304,1987,218837.015625,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
422034,-34,107,-60,34.47539919313153,133.48867007996304,1987,218837.015625,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
422327,18,104,-45,34.47539919313153,133.48867007996304,1987,218837.015625,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
422617,31,87,-47,34.4754019681622,133.48867379951753,1988,218836.609375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
422852,40,111,-66,34.4754019681622,133.48867379951753,1988,218836.609375,537.4047037102282,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
423200,32,120,-80,34.4754019681622,133.48867379951753,1988,218836.609375,537.4047037102282,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
423493,29,120,-77,34.4754067149678,133.4886759794599,1989,218836.265625,537.4047037102282,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
423841,23,119,-74,34.4754067149678,133.4886759794599,1989,218836.265625,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
424134,22,119,-74,34.4754067149678,133.4886759794599,1989,218836.265625,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
424424,19,121,-74,34.4754067149678,133.4886759794599,1989,218836.265625,537.4047037102282,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
424717,13,123,-73,34.4754067149678,133.4886759794599,1990,218836.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
425007,9,124,-76,34.4754067149678,133.4886759794599,1990,218836.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
425358,9,126,-74,34.4754067149678,133.4886759794599,1990,218836.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
425652,8,130,-74,34.4754067149678,133.4886759794599,1991,218836.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
425941,8,131,-74,34.4754067149678,133.4886759794599,1991,218836.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
426235,8,131,-75,34.4754067149678,133.4886759794599,1991,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
426524,8,128,-75,34.4754067149678,133.4886759794599,1992,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
426818,8,129,-75,34.4754067149678,133.4886759794599,1992,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
427107,8,128,-75,34.4754067149678,133.4886759794599,1992,218836.265625,541.5211950279772,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
427401,8,128,-75,34.4754067149678,133.4886759794599,1992,218836.265625,541.5211950279772,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
427748,8,130,-75,34.4754067149678,133.4886759794599,1993,218836.265625,541.5211950279772,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
428041,8,129,-75,34.4754067149678,133.4886759794599,1993,218836.265625,541.5211950279772,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
428331,8,128,-74,34.4754067149678,133.4886759794599,1993,218836.265625,541.5211950279772,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
428624,8,129,-75,34.4754067149678,133.4886759794599,1994,218836.265625,541.5211950279772,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
428914,8,128,-75,34.4754067149678,133.4886759794599,1994,218836.265625,541.5211950279772,0.0,0.0,0,-1.56,0.28,0.0,0.0,0,3.74,0.0,0.0
429207,7,129,-75,34.4754067149678,133.4886759794599,1994,218836.265625,541.5211950279772,0.0,0.0,0,-1.56,0.28,0.0,0.0,0,3.74,0.0,0.0
429555,8,130,-75,34.4754067149678,133.4886759794599,1995,218836.265625,541.5211950279772,0.0,0.0,0,-1.52,0.28,0.0,0.0,0,3.74,0.0,0.0
429848,6,130,-75,34.4754067149678,133.4886759794599,1995,218836.265625,541.5211950279772,0.0,0.0,0,-1.52,0.28,0.0,0.0,0,3.74,0.0,0.0
430138,7,131,-74,34.4754067149678,133.4886759794599,1995,218836.265625,541.5211950279772,0.0,0.0,0,-1.52,0.28,0.0,0.0,0,3.74,0.0,0.0
430431,7,129,-74,34.4754067149678,133.4886759794599,1995,218836.265625,541.5211950279772,0.0,0.0,0,-1.52,0.28,0.0,0.0,0,3.74,0.0,0.0
430721,7,130,-74,34.4754067149678,133.4886759794599,1996,218836.265625,541.5211950279772,0.0,0.0,0,-1.47,0.28,0.0,0.0,0,3.74,0.0,0.0
431014,7,129,-74,34.4754067149678,133.4886759794599,1996,218836.265625,541.5211950279772,0.0,0.0,0,-1.47,0.55,0.0,0.0,0,3.74,0.0,0.0
431304,6,129,-74,34.4754067149678,133.4886759794599,1996,218836.265625,541.5211950279772,0.0,0.0,0,-1.47,0.55,0.0,0.0,0,3.74,0.0,0.0
431655,7,129,-74,34.4754067149678,133.4886759794599,1997,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
431945,6,130,-75,34.4754067149678,133.4886759794599,1997,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
432238,6,130,-74,34.4754067149678,133.4886759794599,1997,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
432528,6,129,-74,34.4754067149678,133.4886759794599,1998,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
432821,6,131,-74,34.4754067149678,133.4886759794599,1998,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
433111,7,132,-74,34.4754067149678,133.4886759794599,1998,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
433462,7,132,-74,34.4754067149678,133.4886759794599,1998,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
433752,6,130,-75,34.4754067149678,133.4886759794599,1999,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.55,0.0,0.0,0,3.74,0.0,0.0
434045,6,130,-75,34.4754067149678,133.4886759794599,1999,218836.265625,541.5211950279772,0.0,0.0,0,-1.58,0.55,0.0,0.0,0,3.74,0.0,0.0
434335,7,131,-75,34.4754067149678,133.4886759794599,1999,218836.265625,541.5211950279772,0.0,0.0,0,-1.58,0.55,0.0,0.0,0,3.74,0.0,0.0
434628,6,130,-75,34.4754067149678,133.4886759794599,2000,218836.265625,541.5211950279772,0.0,0.0,0,-1.58,0.55,0.0,0.0,0,3.74,0.0,0.0
434918,6,132,-75,34.4754067149678,133.4886759794599,2000,218836.265625,541.5211950279772,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
435211,6,132,-75,34.4754067149678,133.4886759794599,2000,218836.265625,541.5211950279772,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
435563,6,130,-75,34.4754067149678,133.4886759794599,2001,218836.265625,541.5211950279772,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
435852,5,130,-75,34.4754067149678,133.4886759794599,2001,218836.265625,541.5211950279772,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
436146,5,131,-76,34.4754067149678,133.4886759794599,2001,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
436435,4,133,-76,34.4754067149678,133.4886759794599,2001,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
436729,5,134,-77,34.4754067149678,133.4886759794599,2002,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
437018,4,134,-76,34.4754067149678,133.4886759794599,2002,218836.265625,541.5211950279772,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
437312,3,133,-77,34.4754067149678,133.4886759794599,2002,218836.265625,541.5211950279772,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
437659,5,134,-77,34.4754067149678,133.4886759794599,2003,218836.265625,541.5211950279772,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
437952,5,134,-76,34.4754067149678,133.4886759794599,2003,218836.265625,541.5211950279772,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
438242,6,132,-77,34.4754067149678,133.4886759794599,2003,218836.265625,541.5211950279772,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
438535,6,131,-77,34.47541339082362,133.48862440256744,2004,218840.578125,541.5211950279772,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
438825,6,131,-76,34.47541339082362,133.48862440256744,2004,218840.578125,541.5211950279772,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
439118,7,132,-77,34.47541339082362,133.48862440256744,2004,218840.578125,541.5211950279772,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
439466,6,131,-76,34.47541339082362,133.48862440256744,2004,218840.578125,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
439759,7,131,-77,34.47541534419278,133.48861580078864,2005,218841.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
440049,7,132,-76,34.47541534419278,133.48861580078864,2005,218841.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
440342,7,131,-76,34.47541534419278,133.48861580078864,2005,218841.265625,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
440632,7,130,-76,34.47541778239231,133.48860621833174,2006,218842.03125,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
440925,7,130,-77,34.47541778239231,133.48860621833174,2006,218842.03125,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
441273,7,129,-78,34.47541778239231,133.48860621833174,2006,218842.03125,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
441566,6,130,-78,34.4754187227392,133.48858875052844,2007,218843.546875,541.5211950279772,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
441798,7,131,-78,34.4754187227392,133.48858875052844,2007,218843.546875,541.5211950279772,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
442149,8,131,-78,34.4754187227392,133.48858875052844,2007,218843.546875,541.5211950279772,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
442439,8,130,-78,34.4754187227392,133.48858875052844,2007,218843.546875,541.5211950279772,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
442732,6,129,-75,34.47542087532725,133.4885805696107,2008,218844.1875,541.5211950279772,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
443022,17,146,-67,34.47542087532725,133.4885805696107,2008,218844.1875,541.5211950279772,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
443373,17,139,-64,34.47542087532725,133.4885805696107,2008,218844.1875,541.5211950279772,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
443663,19,129,-56,34.475420564044434,133.48858111833331,2009,218844.15625,541.5211950279772,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
443956,18,140,-54,34.475420564044434,133.48858111833331,2009,218844.15625,541.5211950279772,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
444246,5,140,-54,34.475420564044434,133.48858111833331,2009,218844.15625,541.5211950279772,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
444539,2,156,-57,34.47542043469711,133.48858597825313,2010,218843.734375,549.9282375313342,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
444829,0,158,-69,34.47542043469711,133.48858597825313,2010,218843.734375,549.9282375313342,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
445180,0,151,-74,34.47542043469711,133.48858597825313,2010,218843.734375,549.9282375313342,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
445474,0,149,-80,34.47542043469711,133.48858597825313,2010,218843.734375,549.9282375313342,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
445763,1,150,-89,34.47542032399493,133.4885897513019,2011,218843.40625,549.9282375313342,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
446057,-3,149,-93,34.47542032399493,133.4885897513019,2011,218843.40625,549.9282375313342,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
446346,0,144,-88,34.47542032399493,133.4885897513019,2011,218843.40625,549.9282375313342,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
446640,-2,142,-83,34.475422349563324,133.48859485562892,2012,218842.890625,549.9282375313342,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
446929,4,142,-64,34.475422349563324,133.48859485562892,2012,218842.890625,549.9282375313342,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
447280,7,141,-67,34.475422349563324,133.48859485562892,2012,218842.890625,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
447570,5,142,-61,34.47542248375863,133.48859495773178,2013,218842.875,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
447863,2,149,-71,34.47542248375863,133.48859495773178,2013,218842.875,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
448153,-1,145,-72,34.47542248375863,133.48859495773178,2013,218842.875,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
448446,0,144,-71,34.47542248375863,133.48859495773178,2013,218842.875,549.9282375313342,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
448736,-3,139,-71,34.47542248375863,133.48859495773178,2014,218842.875,549.9282375313342,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
449087,-1,142,-70,34.47542248375863,133.48859495773178,2014,218842.875,549.9282375313342,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
449377,-5,143,-66,34.47542248375863,133.48859495773178,2014,218842.875,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
449670,-7,150,-65,34.47542248375863,133.48859495773178,2015,218842.875,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
449960,2,150,-59,34.47542248375863,133.48859495773178,2015,218842.875,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
450253,-2,150,-68,34.47542248375863,133.48859495773178,2015,218842.875,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
450543,0,152,-63,34.47542248375863,133.48859495773178,2016,218842.875,549.9282375313342,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
450894,0,155,-74,34.47542248375863,133.48859495773178,2016,218842.875,549.9282375313342,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
451184,-1,168,-95,34.47542248375863,133.48859495773178,2016,218842.875,549.9282375313342,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
451477,4,160,-87,34.47542248375863,133.48859495773178,2016,218842.875,549.9282375313342,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
451767,-2,160,-86,34.47542248375863,133.48859495773178,2017,218842.875,549.9282375313342,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.74,0.0,0.0
452060,0,152,-71,34.47542248375863,133.48859495773178,2017,218842.875,549.9282375313342,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.74,0.0,0.0
452350,0,144,-67,34.47542248375863,133.48859495773178,2017,218842.875,549.9282375313342,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.74,0.0,0.0
452643,8,152,-66,34.47542522093668,133.48859625887525,2018,218842.671875,549.9282375313342,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.74,0.0,0.0
452991,3,151,-76,34.47542522093668,133.48859625887525,2018,218842.671875,549.9282375313342,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.74,0.0,0.0
453284,0,158,-89,34.47542522093668,133.48859625887525,2018,218842.671875,549.9282375313342,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.74,0.0,0.0
453574,-4,159,-89,34.475428292029676,133.48859891789513,2019,218842.34375,549.9282375313342,0.0,0.0,0,-1.59,0.0,0.0,0.0,0,3.74,0.0,0.0
453867,-2,165,-89,34.475428292029676,133.48859891789513,2019,218842.34375,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
454157,-1,167,-86,34.475428292029676,133.48859891789513,2019,218842.34375,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
454450,-3,169,-82,34.475428292029676,133.48859891789513,2019,218842.34375,549.9282375313342,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
454740,-3,167,-79,34.47543086991155,133.48859905013526,2020,218842.25,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
455091,-4,169,-77,34.47543086991155,133.48859905013526,2020,218842.25,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
455385,-5,172,-76,34.47543086991155,133.48859905013526,2020,218842.25,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
455674,-5,170,-77,34.475431658145304,133.48860042313723,2021,218842.09375,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
455968,-5,170,-77,34.475431658145304,133.48860042313723,2021,218842.09375,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
456257,-5,169,-77,34.475431658145304,133.48860042313723,2021,218842.09375,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
456551,-5,169,-78,34.475431658145304,133.48860042313723,2022,218842.09375,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
456898,-5,172,-78,34.475431658145304,133.48860042313723,2022,218842.09375,551.5962030626833,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
457191,-5,171,-79,34.475431658145304,133.48860042313723,2022,218842.09375,551.5962030626833,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
457481,-5,172,-80,34.475431658145304,133.48860042313723,2022,218842.09375,551.5962030626833,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
457774,-6,170,-79,34.475431658145304,133.48860042313723,2023,218842.09375,551.5962030626833,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
458064,-5,171,-79,34.475431658145304,133.48860042313723,2023,218842.09375,551.5962030626833,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
458415,-5,168,-78,34.475431658145304,133.48860042313723,2023,218842.09375,551.5962030626833,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
458705,-5,168,-78,34.475431658145304,133.48860042313723,2024,218842.09375,551.5962030626833,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
458940,-5,170,-78,34.475431658145304,133.48860042313723,2024,218842.09375,551.5962030626833,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
459288,-5,171,-78,34.475431658145304,133.48860042313723,2024,218842.09375,551.5962030626833,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
459581,-5,166,-78,34.475431658145304,133.48860042313723,2025,218842.09375,551.5962030626833,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
459871,-5,170,-77,34.475431658145304,133.48860042313723,2025,218842.09375,551.5962030626833,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
460164,-6,170,-78,34.475431658145304,133.48860042313723,2025,218842.09375,551.5962030626833,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
460454,-6,172,-78,34.475431658145304,133.48860042313723,2025,218842.09375,551.5962030626833,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
460805,-5,171,-78,34.475431658145304,133.48860042313723,2026,218842.09375,551.5962030626833,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
461095,-5,170,-78,34.475431658145304,133.48860042313723,2026,218842.09375,551.5962030626833,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
461388,-5,170,-77,34.475431658145304,133.48860042313723,2026,218842.09375,551.5962030626833,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
461678,-5,168,-77,34.475431658145304,133.48860042313723,2027,218842.09375,551.5962030626833,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
461971,-5,169,-77,34.475431658145304,133.48860042313723,2027,218842.09375,551.5962030626833,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
462261,-4,170,-77,34.475431658145304,133.48860042313723,2027,218842.09375,551.5962030626833,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
462612,-4,168,-76,34.475431658145304,133.48860042313723,2028,218842.09375,551.5962030626833,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
462902,-4,169,-77,34.475431658145304,133.48860042313723,2028,218842.09375,551.5962030626833,0.0,0.0,0,-1.63,0.0,0.0,0.0,0,3.74,0.0,0.0
463195,-5,169,-76,34.475431658145304,133.48860042313723,2028,218842.09375,551.5962030626833,0.0,0.0,0,-1.63,0.0,0.0,0.0,0,3.74,0.0,0.0
463485,-5,168,-77,34.475431658145304,133.48860042313723,2028,218842.09375,551.5962030626833,0.0,0.0,0,-1.63,0.0,0.0,0.0,0,3.74,0.0,0.0
463778,-5,166,-77,34.475431658145304,133.48860042313723,2029,218842.09375,551.5962030626833,0.0,0.0,0,-1.63,0.0,0.0,0.0,0,3.74,0.0,0.0
464068,-4,168,-77,34.475431658145304,133.48860042313723,2029,218842.09375,551.5962030626833,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
464419,-4,169,-76,34.475431658145304,133.48860042313723,2029,218842.09375,551.5962030626833,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
