time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1802119,-75,237,-110,34.47425214870382,133.48798258651627,1910,218934.484375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-81,166,179,34.47425214870382,133.48798258651627,1910,218934.484375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-77,179,-138,34.47424529357942,133.48797445950638,1911,218935.421875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-78,183,-110,34.47424529357942,133.48797445950638,1911,218935.421875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-75,161,-124,34.47424529357942,133.48797445950638,1911,218935.421875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-79,158,-122,34.47424529357942,133.48797445950638,1911,218935.421875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-81,97,-179,34.47424568028125,133.48797380817592,1912,218935.453125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-83,88,175,34.47424568028125,133.48797380817592,1912,218935.453125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-83,86,168,34.47424568028125,133.48797380817592,1912,218935.453125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-83,78,153,34.47424292381695,133.4879733107613,1913,218935.59375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-81,162,-138,34.47424292381695,133.4879733107613,1913,218935.59375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-80,224,-84,34.47424292381695,133.4879733107613,1913,218935.59375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-83,228,-93,34.47424105308643,133.48796837888165,1914,218936.09375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-82,120,141,34.47424105308643,133.48796837888165,1914,218936.09375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-84,220,-123,34.47424105308643,133.48796837888165,1914,218936.09375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-72,264,-57,34.47424105308643,133.48796837888165,1914,218936.09375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-33,264,-36,34.47423428887049,133.48796291270784,1915,218936.78125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-18,243,-34,34.47423428887049,133.48796291270784,1915,218936.78125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-23,235,-19,34.47423428887049,133.48796291270784,1915,218936.78125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-11,234,-22,34.474220613233946,133.48794693426933,1916,218938.625,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-17,233,-16,34.474220613233946,133.48794693426933,1916,218938.625,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-18,243,-23,34.474220613233946,133.48794693426933,1916,218938.625,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-19,245,-17,34.47421384489514,133.4879361221004,1917,218939.796875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-4,238,-21,34.47421384489514,133.4879361221004,1917,218939.796875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-15,243,-18,34.47421384489514,133.4879361221004,1917,218939.796875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-25,258,-16,34.47421384489514,133.4879361221004,1917,218939.796875,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-23,252,-21,34.47420415859194,133.4879308051965,1918,218940.578125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-43,272,-33,34.47420415859194,133.4879308051965,1918,218940.578125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-72,204,-133,34.47420415859194,133.4879308051965,1918,218940.578125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-59,227,-156,34.47419802654159,133.48792459198148,1919,218941.328125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802177,-33,216,177,34.47419802654159,133.48792459198148,1919,218941.328125,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-63,244,178,34.47419802654159,133.48792459198148,1919,218941.328125,736.2499532774091,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-32,248,-166,34.47419509655843,133.48792142537923,1920,218941.703125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-38,239,-176,34.47419509655843,133.48792142537923,1920,218941.703125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-28,240,-165,34.47419509655843,133.48792142537923,1920,218941.703125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-35,278,-158,34.47419509655843,133.48792142537923,1920,218941.703125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-27,243,-168,34.47419477120816,133.48791518915877,1921,218942.25,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-24,233,-161,34.47419477120816,133.48791518915877,1921,218942.25,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-30,235,-162,34.47419477120816,133.48791518915877,1921,218942.25,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-42,261,-174,34.474194543329396,133.48791310885295,1922,218942.453125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-34,247,-168,34.474194543329396,133.48791310885295,1922,218942.453125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-30,248,-166,34.474194543329396,133.48791310885295,1922,218942.453125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-26,251,-164,34.47419046459896,133.48790573582116,1923,218943.234375,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-32,249,-167,34.47419046459896,133.48790573582116,1923,218943.234375,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-30,264,-164,34.47419046459896,133.48790573582116,1923,218943.234375,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-33,253,-170,34.47419046459896,133.48790573582116,1923,218943.234375,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-36,252,-161,34.474185386280055,133.48789566181264,1924,218944.28125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-64,236,-149,34.474185386280055,133.48789566181264,1924,218944.28125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-69,330,-33,34.474185386280055,133.48789566181264,1924,218944.28125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-29,312,-30,34.47417703766045,133.4878851180952,1925,218945.46875,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,0,290,-56,34.47417703766045,133.4878851180952,1925,218945.46875,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-4,305,-50,34.47417703766045,133.4878851180952,1925,218945.46875,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-10,317,-62,34.474168694664925,133.48788439850645,1926,218945.8125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,-4,305,-67,34.474168694664925,133.48788439850645,1926,218945.8125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,24,299,-65,34.474168694664925,133.48788439850645,1926,218945.8125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,54,278,-52,34.474168694664925,133.48788439850645,1926,218945.8125,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,63,229,-14,34.47415869676624,133.48787825261638,1927,218946.671875,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,69,162,31,34.47415869676624,133.48787825261638,1927,218946.671875,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,183,-12,34.47415869676624,133.48787825261638,1927,218946.671875,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,64,105,20,34.47415358141591,133.48787656469145,1928,218946.984375,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,201,-77,34.47415358141591,133.48787656469145,1928,218946.984375,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,72,259,-152,34.47415358141591,133.48787656469145,1928,218946.984375,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,61,307,-161,34.47414710124952,133.48787243123314,1929,218947.5625,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,68,344,149,34.47414710124952,133.48787243123314,1929,218947.5625,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,79,305,-133,34.47414710124952,133.48787243123314,1929,218947.5625,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,65,347,-141,34.47414710124952,133.48787243123314,1929,218947.5625,744.7131013944745,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,66,329,-117,34.4741392190133,133.4878698937355,1930,218948.03125,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,65,26,177,34.4741392190133,133.4878698937355,1930,218948.03125,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,70,7,-157,34.4741392190133,133.4878698937355,1930,218948.03125,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,57,25,174,34.47413240335135,133.48786726294463,1931,218948.484375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,68,26,-165,34.47413240335135,133.48786726294463,1931,218948.484375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,60,32,174,34.47413240335135,133.48786726294463,1931,218948.484375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,68,17,-160,34.47412634411246,133.48786586895875,1932,218948.796875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,46,17,169,34.47412634411246,133.48786586895875,1932,218948.796875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,83,19,165,34.47412634411246,133.48786586895875,1932,218948.796875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,82,72,95,34.47412634411246,133.48786586895875,1932,218948.796875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,60,173,-1,34.474121162897205,133.48786594719496,1933,218948.96875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,43,120,24,34.474121162897205,133.48786594719496,1933,218948.96875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,239,-42,34.474121162897205,133.48786594719496,1933,218948.96875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,61,180,1,34.474116457561756,133.48786597096012,1934,218949.109375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,65,152,39,34.474116457561756,133.48786597096012,1934,218949.109375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,164,34,34.474116457561756,133.48786597096012,1934,218949.109375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,71,186,21,34.4741127234913,133.48786734283104,1935,218949.109375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,50,211,7,34.4741127234913,133.48786734283104,1935,218949.109375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,59,223,-7,34.4741127234913,133.48786734283104,1935,218949.109375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,51,216,0,34.4741127234913,133.48786734283104,1935,218949.109375,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,52,219,4,34.47411168818357,133.4878701364256,1936,218948.90625,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,45,202,17,34.47411168818357,133.4878701364256,1936,218948.90625,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,51,228,-2,34.47411168818357,133.4878701364256,1936,218948.90625,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,60,209,8,34.47410518101901,133.4878688401376,1937,218949.21875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,49,203,12,34.47410518101901,133.4878688401376,1937,218949.21875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,52,155,41,34.47410518101901,133.4878688401376,1937,218949.21875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,54,203,2,34.47410186701809,133.48786924986902,1938,218949.296875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,49,200,-4,34.47410186701809,133.48786924986902,1938,218949.296875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,56,180,10,34.47410186701809,133.48786924986902,1938,218949.296875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,49,184,19,34.47410186701809,133.48786924986902,1938,218949.296875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,48,211,10,34.47409812518021,133.48786484874176,1939,218949.796875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,51,238,-18,34.47409812518021,133.48786484874176,1939,218949.796875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,51,209,0,34.47409812518021,133.48786484874176,1939,218949.796875,752.5127148702741,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,164,20,34.47409584699896,133.48786482343502,1940,218949.875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,54,166,10,34.47409584699896,133.48786482343502,1940,218949.875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,55,195,-5,34.47409584699896,133.48786482343502,1940,218949.875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,48,178,2,34.474096087123606,133.48786426743177,1941,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,49,177,0,34.474096087123606,133.48786426743177,1941,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,46,180,-4,34.474096087123606,133.48786426743177,1941,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,46,181,-1,34.474096087123606,133.48786426743177,1941,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,46,191,-7,34.47409721656543,133.48786388669262,1942,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,46,186,-10,34.47409721656543,133.48786388669262,1942,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,43,189,-11,34.47409721656543,133.48786388669262,1942,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,44,201,-18,34.47409721656543,133.48786388669262,1943,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,45,176,2,34.47409721656543,133.48786388669262,1943,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,48,197,3,34.47409721656543,133.48786388669262,1943,218949.921875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,61,196,11,34.47409743176232,133.48786142517665,1944,218950.125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,51,216,0,34.47409743176232,133.48786142517665,1944,218950.125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,50,231,-13,34.47409743176232,133.48786142517665,1944,218950.125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,59,203,5,34.47409743176232,133.48786142517665,1944,218950.125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,49,208,5,34.474092075169104,133.48785612821084,1945,218950.765625,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,49,210,5,34.474092075169104,133.48785612821084,1945,218950.765625,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,45,191,18,34.474092075169104,133.48785612821084,1945,218950.765625,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,46,209,-2,34.47408637266984,133.48785343565382,1946,218951.1875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,44,174,7,34.47408637266984,133.48785343565382,1946,218951.1875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,47,180,-3,34.47408637266984,133.48785343565382,1946,218951.1875,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,46,168,7,34.47408282908443,133.48785307391856,1947,218951.328125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,44,168,5,34.47408282908443,133.48785307391856,1947,218951.328125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,42,193,-16,34.47408282908443,133.48785307391856,1947,218951.328125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,40,158,3,34.47408282908443,133.48785307391856,1947,218951.328125,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,47,167,6,34.474076373091556,133.48785381297094,1948,218951.484375,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,50,174,10,34.474076373091556,133.48785381297094,1948,218951.484375,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,56,231,-31,34.474076373091556,133.48785381297094,1948,218951.484375,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,56,202,-6,34.47406970133738,133.4878546017678,1949,218951.625,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,55,202,-12,34.47406970133738,133.4878546017678,1949,218951.625,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,43,157,20,34.47406970133738,133.4878546017678,1949,218951.625,757.3465104177594,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,51,173,14,34.4740652532666,133.48785006291445,1950,218952.171875,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,55,205,-10,34.4740652532666,133.48785006291445,1950,218952.171875,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,197,-14,34.4740652532666,133.48785006291445,1950,218952.171875,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,212,-19,34.4740652532666,133.48785006291445,1950,218952.171875,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,47,166,14,34.47406135117688,133.48784585159785,1951,218952.65625,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,38,176,17,34.47406135117688,133.48784585159785,1951,218952.65625,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,43,204,17,34.47406135117688,133.48784585159785,1951,218952.65625,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,64,272,-54,34.47405817147741,133.48784406241728,1952,218952.921875,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,60,191,9,34.47405817147741,133.48784406241728,1952,218952.921875,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,71,216,-20,34.47405817147741,133.48784406241728,1952,218952.921875,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,62,214,-31,34.47405467910791,133.48784497247107,1953,218952.953125,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,57,169,-12,34.47405467910791,133.48784497247107,1953,218952.953125,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,50,132,15,34.47405467910791,133.48784497247107,1953,218952.953125,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,56,155,-5,34.47405467910791,133.48784497247107,1953,218952.953125,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,58,130,0,34.47405395580502,133.48784654430565,1954,218952.84375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,53,126,-23,34.47405395580502,133.48784654430565,1954,218952.84375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,47,92,-6,34.47405395580502,133.48784654430565,1954,218952.84375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,45,90,7,34.47405497661149,133.48784893183162,1955,218952.59375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,45,74,16,34.47405497661149,133.48784893183162,1955,218952.59375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,57,82,0,34.47405497661149,133.48784893183162,1955,218952.59375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,61,101,-27,34.47405497661149,133.48784893183162,1956,218952.59375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,51,97,-24,34.47405497661149,133.48784893183162,1956,218952.59375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,55,94,8,34.47405497661149,133.48784893183162,1956,218952.59375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,57,122,5,34.47405497661149,133.48784893183162,1956,218952.59375,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,56,156,-5,34.47404945938639,133.4878463311431,1957,218953.0,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,54,175,-8,34.47404945938639,133.4878463311431,1957,218953.0,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,57,223,-51,34.47404945938639,133.4878463311431,1957,218953.0,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,48,223,-43,34.47404337388854,133.4878510406378,1958,218952.78125,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,48,185,-3,34.47404337388854,133.4878510406378,1958,218952.78125,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,58,199,0,34.47404337388854,133.4878510406378,1958,218952.78125,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
1802409,52,252,-22,34.47403992299424,133.48784696433972,1959,218953.25,761.0011832788587,0.0,0.0,0,0.37,3.05,494.5,0.0,0,3.95,3.95,0.0
