time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
346759,76,154,-74,34.47414091983021,133.4879100968421,2561,218944.4375,1092.5722395852208,0.0,0.0,0,1.42,1.17,90.61,0.0,0,3.94,3.94,0.0
347053,69,140,-83,34.47414091983021,133.4879100968421,2561,218944.4375,1092.5722395852208,0.0,0.0,0,1.42,0.0,90.61,0.0,0,3.93,3.94,0.0
347400,79,167,-117,34.47414091983021,133.4879100968421,2562,218944.4375,1092.5722395852208,0.0,0.0,0,0.97,0.0,90.61,0.0,0,3.93,3.94,0.0
347636,84,92,-60,34.47414091983021,133.4879100968421,2562,218944.4375,1092.5722395852208,0.0,0.0,0,0.97,0.0,90.61,0.0,0,3.93,3.94,0.0
347983,82,105,-80,34.47414091983021,133.4879100968421,2562,218944.4375,1092.5722395852208,0.0,0.0,0,0.91,0.0,90.61,0.0,0,3.93,3.94,0.0
348276,79,94,-77,34.47414091983021,133.4879100968421,2563,218944.4375,1092.5722395852208,0.0,0.0,0,1.15,0.0,90.61,0.0,0,3.93,3.94,0.0
348566,80,91,-69,34.47414091983021,133.4879100968421,2563,218944.4375,1092.5722395852208,0.0,0.0,0,0.89,0.0,90.61,0.0,0,3.93,3.94,0.0
348859,80,94,-72,34.47414091983021,133.4879100968421,2563,218944.4375,1092.5722395852208,0.0,0.0,0,0.8,0.0,90.61,0.0,0,3.93,3.94,0.0
349207,81,93,-73,34.47414091983021,133.4879100968421,2563,218944.4375,1092.5722395852208,0.0,0.0,0,0.94,0.0,90.61,0.0,0,3.93,3.94,0.0
349442,81,97,-75,34.47414091983021,133.4879100968421,2564,218944.4375,1092.5722395852208,0.0,0.0,0,0.94,0.0,1.01,0.0,0,3.93,3.94,0.0
349790,81,86,-68,34.47414091983021,133.4879100968421,2564,218944.4375,1092.5722395852208,0.0,0.0,0,0.54,0.0,1.01,0.0,0,3.93,3.94,0.0
350083,79,89,-73,34.47414091983021,133.4879100968421,2564,218944.4375,1092.5722395852208,0.0,0.0,0,0.83,0.0,1.01,0.0,0,3.93,3.94,0.0
350373,80,92,-77,34.47414091983021,133.4879100968421,2565,218944.4375,1092.5722395852208,0.0,0.0,0,0.83,0.0,1.01,0.0,0,3.93,3.94,0.0
350666,78,83,-69,34.47414091983021,133.4879100968421,2565,218944.4375,1092.5722395852208,0.0,0.0,0,0.5,0.0,1.01,0.0,0,3.93,3.94,0.0
350956,79,92,-79,34.47414091983021,133.4879100968421,2565,218944.4375,1092.5722395852208,0.0,0.0,0,0.5,1.11,1.01,0.0,0,3.94,3.94,0.0
351307,78,77,-57,34.47414091983021,133.4879100968421,2566,218944.4375,1092.5722395852208,0.0,0.0,0,0.89,1.11,1.01,0.0,0,3.94,3.94,0.0
351597,79,85,-58,34.47414091983021,133.4879100968421,2566,218944.4375,1092.5722395852208,0.0,0.0,0,0.89,1.11,140.14,0.0,0,3.94,3.94,0.0
351890,77,86,-61,34.47414091983021,133.4879100968421,2566,218944.4375,1092.5722395852208,0.0,0.0,0,1.06,1.11,140.14,0.0,0,3.94,3.94,0.0
352180,78,87,-63,34.47414091983021,133.4879100968421,2566,218944.4375,1092.5722395852208,0.0,0.0,0,0.59,1.11,140.14,0.0,0,3.94,3.94,0.0
352473,77,88,-66,34.47414091983021,133.4879100968421,2567,218944.4375,1092.5722395852208,0.0,0.0,0,0.32,1.11,140.14,0.0,0,3.94,3.94,0.0
352763,77,91,-68,34.47414091983021,133.4879100968421,2567,218944.4375,1092.5722395852208,0.0,0.0,0,0.94,1.11,140.14,0.0,0,3.94,3.94,0.0
353056,78,90,-66,34.47414091983021,133.4879100968421,2567,218944.4375,1092.5722395852208,0.0,0.0,0,0.94,0.28,140.14,0.0,0,3.94,3.94,0.0
353404,76,92,-70,34.47414091983021,133.4879100968421,2568,218944.4375,1092.5722395852208,0.0,0.0,0,0.59,0.28,140.14,0.0,0,3.94,3.94,0.0
353697,75,91,-70,34.47414091983021,133.4879100968421,2568,218944.4375,1092.5722395852208,0.0,0.0,0,0.59,0.28,140.14,0.0,0,3.94,3.94,0.0
353929,74,91,-70,34.47414091983021,133.4879100968421,2568,218944.4375,1092.5722395852208,0.0,0.0,0,0.0,0.28,140.14,0.0,0,3.94,3.94,0.0
354280,77,89,-64,34.47414091983021,133.4879100968421,2569,218944.4375,1092.5722395852208,0.0,0.0,0,0.67,0.28,140.14,0.0,0,3.94,3.94,0.0
354570,81,204,-172,34.47414091983021,133.4879100968421,2569,218944.4375,1092.5722395852208,0.0,0.0,0,0.7,0.28,140.14,0.0,0,3.94,3.94,0.0
354863,82,78,-57,34.47414091983021,133.4879100968421,2569,218944.4375,1092.5722395852208,0.0,0.0,0,0.7,1.11,140.14,0.0,0,3.94,3.94,0.0
355153,84,122,-87,34.47414091983021,133.4879100968421,2569,218944.4375,1092.5722395852208,0.0,0.0,0,0.67,1.11,140.14,0.0,0,3.94,3.94,0.0
355446,81,127,-93,34.47414091983021,133.4879100968421,2570,218944.4375,1092.5722395852208,0.0,0.0,0,0.5,1.11,140.87,0.0,0,3.94,3.94,0.0
355798,71,81,-55,34.47414091983021,133.4879100968421,2570,218944.4375,1092.5722395852208,0.0,0.0,0,0.5,1.11,140.87,0.0,0,3.94,3.94,0.0
356087,78,60,-34,34.47414091983021,133.4879100968421,2570,218944.4375,1092.5722395852208,0.0,0.0,0,0.59,1.11,140.87,0.0,0,3.94,3.94,0.0
356381,82,36,0,34.47413915989508,133.48790989717332,2571,218944.515625,1092.5722395852208,0.0,0.0,0,0.59,1.11,140.87,0.0,0,3.94,3.94,0.0
356670,82,150,-101,34.47413915989508,133.48790989717332,2571,218944.515625,1092.5722395852208,0.0,0.0,0,0.63,1.11,140.87,0.0,0,3.94,3.94,0.0
357021,70,89,-74,34.47413915989508,133.48790989717332,2571,218944.515625,1092.5722395852208,0.0,0.0,0,0.63,0.0,140.87,0.0,0,3.94,3.94,0.0
357311,82,126,-93,34.4741337239978,133.48790503673297,2572,218945.125,1092.5722395852208,0.0,0.0,0,1.04,0.0,140.87,0.0,0,3.94,3.94,0.0
357604,85,81,-58,34.4741337239978,133.48790503673297,2572,218945.125,1092.5722395852208,0.0,0.0,0,0.77,0.0,140.87,0.0,0,3.94,3.94,0.0
357894,80,282,116,34.4741337239978,133.48790503673297,2572,218945.125,1092.5722395852208,0.0,0.0,0,0.54,0.0,140.87,0.0,0,3.94,3.94,0.0
358187,78,81,-55,34.4741337239978,133.48790503673297,2572,218945.125,1092.5722395852208,0.0,0.0,0,0.54,0.0,140.87,0.0,0,3.94,3.94,0.0
358477,82,116,-94,34.474130307670976,133.48790251148498,2573,218945.453125,1092.5722395852208,0.0,0.0,0,0.54,0.0,140.87,0.0,0,3.94,3.94,0.0
358770,80,111,-88,34.474130307670976,133.48790251148498,2573,218945.453125,1092.5722395852208,0.0,0.0,0,0.7,0.0,140.87,0.0,0,3.94,3.94,0.0
359060,82,42,-22,34.474130307670976,133.48790251148498,2573,218945.453125,1092.5722395852208,0.0,0.0,0,0.77,0.0,140.87,0.0,0,3.94,3.94,0.0
359411,45,118,-85,34.47412566016567,133.48790146999985,2574,218945.703125,1092.5722395852208,0.0,0.0,0,0.8,0.0,140.87,0.0,0,3.94,3.94,0.0
359643,10,107,-69,34.47412566016567,133.48790146999985,2574,218945.703125,1092.5722395852208,0.0,0.0,0,0.8,0.0,140.0,0.0,0,3.94,3.94,0.0
359994,-29,100,-59,34.47412566016567,133.48790146999985,2574,218945.703125,1092.5722395852208,0.0,0.0,0,0.77,0.0,140.0,0.0,0,3.94,3.94,0.0
360284,-13,109,-80,34.474122229056846,133.4878987412454,2575,218946.046875,1092.5722395852208,0.0,0.0,0,0.86,0.0,140.0,0.0,0,3.94,3.94,0.0
360577,-20,109,-72,34.474122229056846,133.4878987412454,2575,218946.046875,1092.5722395852208,0.0,0.0,0,0.0,0.0,140.0,0.0,0,3.94,3.94,0.0
360867,-12,116,-79,34.474122229056846,133.4878987412454,2575,218946.046875,1092.5722395852208,0.0,0.0,0,1.01,0.28,140.0,0.0,0,3.94,3.94,0.0
361160,-7,122,-63,34.474122229056846,133.4878987412454,2575,218946.046875,1092.5722395852208,0.0,0.0,0,0.54,0.28,140.0,0.0,0,3.94,3.94,0.0
361508,38,99,-38,34.474117049297234,133.48789471679282,2576,218946.5625,1092.5722395852208,0.0,0.0,0,0.54,0.28,140.0,0.0,0,3.94,3.94,0.0
361801,36,57,-11,34.474117049297234,133.48789471679282,2576,218946.5625,1092.5722395852208,0.0,0.0,0,0.54,0.28,140.0,0.0,0,3.94,3.94,0.0
362091,44,22,28,34.474117049297234,133.48789471679282,2576,218946.5625,1092.5722395852208,0.0,0.0,0,0.97,0.28,140.0,0.0,0,3.94,3.94,0.0
362384,44,41,2,34.47411109254975,133.48789158993702,2577,218947.03125,1092.5722395852208,0.0,0.0,0,0.39,0.28,140.0,0.0,0,3.94,3.94,0.0
362674,45,41,-23,34.47411109254975,133.48789158993702,2577,218947.03125,1092.5722395852208,0.0,0.0,0,0.06,0.28,140.0,0.0,0,3.94,3.94,0.0
362967,31,43,-15,34.47411109254975,133.48789158993702,2577,218947.03125,1092.5722395852208,0.0,0.0,0,0.06,0.28,140.0,0.0,0,3.94,3.94,0.0
363199,42,68,-12,34.47410821999564,133.4878880074808,2578,218947.4375,1092.5722395852208,0.0,0.0,0,0.06,0.28,140.0,0.0,0,3.94,3.94,0.0
363550,35,71,-3,34.47410821999564,133.4878880074808,2578,218947.4375,1092.5722395852208,0.0,0.0,0,0.7,0.28,140.0,0.0,0,3.94,3.94,0.0
363898,39,68,15,34.47410821999564,133.4878880074808,2578,218947.4375,1092.5722395852208,0.0,0.0,0,0.0,0.28,140.0,0.0,0,3.94,3.94,0.0
364191,36,69,10,34.47410821999564,133.4878880074808,2578,218947.4375,1092.5722395852208,0.0,0.0,0,0.45,0.28,140.0,0.0,0,3.94,3.94,0.0
364481,45,78,3,34.474106895492156,133.4878862493325,2579,218947.640625,1092.5722395852208,0.0,0.0,0,0.54,0.28,140.0,0.0,0,3.94,3.94,0.0
364774,41,67,-20,34.474106895492156,133.4878862493325,2579,218947.640625,1092.5722395852208,0.0,0.0,0,0.06,0.5,140.0,0.0,0,3.93,3.94,0.0
365064,44,78,-16,34.474106895492156,133.4878862493325,2579,218947.640625,1092.5722395852208,0.0,0.0,0,0.06,0.5,140.0,0.0,0,3.93,3.94,0.0
365415,45,86,-8,34.474106895492156,133.4878862493325,2580,218947.640625,1096.9363529160619,0.0,0.0,0,0.23,0.5,140.0,0.0,0,3.93,3.94,0.0
365709,44,76,22,34.474106895492156,133.4878862493325,2580,218947.640625,1096.9363529160619,0.0,0.0,0,0.23,0.5,140.0,0.0,0,3.93,3.94,0.0
365998,47,88,12,34.474106895492156,133.4878862493325,2580,218947.640625,1096.9363529160619,0.0,0.0,0,0.74,0.5,140.0,0.0,0,3.93,3.94,0.0
366292,50,111,-3,34.47410890000706,133.48787735246142,2581,218948.359375,1096.9363529160619,0.0,0.0,0,0.54,0.5,140.0,0.0,0,3.93,3.94,0.0
366581,41,138,-17,34.47410890000706,133.48787735246142,2581,218948.359375,1096.9363529160619,0.0,0.0,0,0.5,0.5,140.0,0.0,0,3.93,3.94,0.0
366875,47,184,-24,34.47410890000706,133.48787735246142,2581,218948.359375,1096.9363529160619,0.0,0.0,0,0.67,0.5,140.0,0.0,0,3.93,3.94,0.0
367164,58,156,10,34.47410890000706,133.48787735246142,2581,218948.359375,1096.9363529160619,0.0,0.0,0,0.63,0.5,140.0,0.0,0,3.93,3.94,0.0
367515,56,165,17,34.47410890000706,133.48787735246142,2582,218948.359375,1096.9363529160619,0.0,0.0,0,0.67,0.5,160.64,0.0,0,3.93,3.94,0.0
367805,54,171,20,34.47410890000706,133.48787735246142,2582,218948.359375,1096.9363529160619,0.0,0.0,0,0.77,0.5,160.64,0.0,0,3.93,3.94,0.0
368098,29,213,-2,34.47410890000706,133.48787735246142,2582,218948.359375,1096.9363529160619,0.0,0.0,0,0.0,0.5,160.64,0.0,0,3.93,3.94,0.0
368388,43,190,4,34.47410890000706,133.48787735246142,2583,218948.359375,1096.9363529160619,0.0,0.0,0,0.5,0.5,160.64,0.0,0,3.93,3.94,0.0
368681,47,213,-11,34.47410890000706,133.48787735246142,2583,218948.359375,1096.9363529160619,0.0,0.0,0,0.32,0.5,160.64,0.0,0,3.93,3.94,0.0
369029,48,173,26,34.47410890000706,133.48787735246142,2583,218948.359375,1096.9363529160619,0.0,0.0,0,0.32,0.86,160.64,0.0,0,3.93,3.94,0.0
369322,45,207,8,34.47410881548311,133.48787354907773,2584,218948.6875,1096.9363529160619,0.0,0.0,0,0.54,0.86,160.64,0.0,0,3.93,3.94,0.0
369612,53,224,-9,34.47410881548311,133.48787354907773,2584,218948.6875,1096.9363529160619,0.0,0.0,0,0.54,0.86,160.64,0.0,0,3.93,3.94,0.0
369905,51,229,-10,34.47410881548311,133.48787354907773,2584,218948.6875,1096.9363529160619,0.0,0.0,0,0.77,0.86,160.64,0.0,0,3.93,3.94,0.0
370137,55,203,12,34.47410881548311,133.48787354907773,2584,218948.6875,1096.9363529160619,0.0,0.0,0,0.77,0.86,160.64,0.0,0,3.93,3.94,0.0
370488,52,212,12,34.4741055615417,133.48787459831667,2585,218948.703125,1096.9363529160619,0.0,0.0,0,0.94,0.86,160.64,0.0,0,3.93,3.94,0.0
370836,46,229,1,34.4741055615417,133.48787459831667,2585,218948.703125,1096.9363529160619,0.0,0.0,0,0.94,0.86,160.64,0.0,0,3.93,3.94,0.0
371129,47,257,-25,34.4741055615417,133.48787459831667,2585,218948.703125,1096.9363529160619,0.0,0.0,0,0.94,0.86,160.64,0.0,0,3.93,3.94,0.0
371361,58,244,-28,34.474100369592165,133.4878730051241,2586,218949.015625,1096.9363529160619,0.0,0.0,0,0.45,0.86,160.64,0.0,0,3.93,3.94,0.0
371712,61,217,-22,34.474100369592165,133.4878730051241,2586,218949.015625,1096.9363529160619,0.0,0.0,0,0.45,0.86,0.55,0.0,0,3.93,3.95,0.0
372002,53,223,-38,34.474100369592165,133.4878730051241,2586,218949.015625,1096.9363529160619,0.0,0.0,0,0.0,0.86,0.55,0.0,0,3.93,3.95,0.0
372295,70,192,-29,34.474097452276176,133.48787141195598,2587,218949.25,1096.9363529160619,0.0,0.0,0,0.67,0.86,0.55,0.0,0,3.93,3.95,0.0
372585,62,224,-48,34.474097452276176,133.48787141195598,2587,218949.25,1096.9363529160619,0.0,0.0,0,0.0,0.86,0.55,0.0,0,3.93,3.95,0.0
372878,55,176,-21,34.474097452276176,133.48787141195598,2587,218949.25,1096.9363529160619,0.0,0.0,0,0.0,0.5,0.55,0.0,0,3.93,3.95,0.0
373110,50,176,-20,34.474097452276176,133.48787141195598,2587,218949.25,1096.9363529160619,0.0,0.0,0,0.0,0.5,0.55,0.0,0,3.93,3.95,0.0
373519,70,186,-25,34.47410241273135,133.48787371265044,2588,218948.890625,1096.9363529160619,0.0,0.0,0,0.0,0.5,140.64,0.0,0,3.93,3.94,0.0
373809,58,209,-35,34.47410241273135,133.48787371265044,2588,218948.890625,1096.9363529160619,0.0,0.0,0,0.0,0.5,140.64,0.0,0,3.93,3.94,0.0
374102,55,189,-20,34.47410241273135,133.48787371265044,2588,218948.890625,1096.9363529160619,0.0,0.0,0,0.06,0.5,140.64,0.0,0,3.93,3.94,0.0
374392,57,202,-21,34.47409657275697,133.48787244294041,2589,218949.1875,1096.9363529160619,0.0,0.0,0,0.06,0.5,140.64,0.0,0,3.93,3.94,0.0
374685,65,230,-39,34.47409657275697,133.48787244294041,2589,218949.1875,1096.9363529160619,0.0,0.0,0,0.0,0.5,140.64,0.0,0,3.93,3.94,0.0
374975,65,212,-28,34.47409657275697,133.48787244294041,2589,218949.1875,1096.9363529160619,0.0,0.0,0,0.0,0.28,140.64,0.0,0,3.93,3.94,0.0
375326,62,196,-13,34.474087824473266,133.48786704823044,2590,218949.9375,1099.6908451989293,0.0,0.0,0,0.0,0.28,140.64,0.0,0,3.93,3.94,0.0
375620,71,213,-25,34.474087824473266,133.48786704823044,2590,218949.9375,1099.6908451989293,0.0,0.0,0,0.0,0.28,0.55,0.0,0,3.93,3.95,0.0
375909,61,230,-46,34.474087824473266,133.48786704823044,2590,218949.9375,1099.6908451989293,0.0,0.0,0,0.97,0.28,0.55,0.0,0,3.93,3.95,0.0
376203,55,243,-43,34.474087824473266,133.48786704823044,2590,218949.9375,1099.6908451989293,0.0,0.0,0,0.32,0.28,0.55,0.0,0,3.93,3.95,0.0
376492,63,255,-56,34.47407819670021,133.48786392649671,2591,218950.53125,1099.6908451989293,0.0,0.0,0,0.74,0.28,0.55,0.0,0,3.93,3.95,0.0
376786,77,243,-47,34.47407819670021,133.48786392649671,2591,218950.53125,1099.6908451989293,0.0,0.0,0,0.59,0.28,0.55,0.0,0,3.93,3.95,0.0
377133,64,227,-23,34.47407819670021,133.48786392649671,2591,218950.53125,1099.6908451989293,0.0,0.0,0,0.91,0.28,0.55,0.0,0,3.93,3.95,0.0
377426,60,259,-52,34.474067983684456,133.48786050030287,2592,218951.15625,1099.6908451989293,0.0,0.0,0,0.06,0.28,0.55,0.0,0,3.93,3.95,0.0
377716,57,261,-41,34.474067983684456,133.48786050030287,2592,218951.15625,1099.6908451989293,0.0,0.0,0,0.06,0.28,140.53,0.0,0,3.93,3.95,0.0
378009,66,243,-31,34.474067983684456,133.48786050030287,2592,218951.15625,1099.6908451989293,0.0,0.0,0,0.59,0.28,140.53,0.0,0,3.93,3.95,0.0
378299,65,249,-38,34.47406290177787,133.48785495424556,2593,218951.8125,1099.6908451989293,0.0,0.0,0,0.0,0.28,140.53,0.0,0,3.93,3.95,0.0
378650,62,264,-56,34.47406290177787,133.48785495424556,2593,218951.8125,1099.6908451989293,0.0,0.0,0,0.5,0.28,140.53,0.0,0,3.93,3.95,0.0
378882,55,251,-35,34.47406290177787,133.48785495424556,2593,218951.8125,1099.6908451989293,0.0,0.0,0,0.5,0.55,140.53,0.0,0,3.94,3.95,0.0
379175,60,234,-27,34.47406290177787,133.48785495424556,2593,218951.8125,1099.6908451989293,0.0,0.0,0,0.59,0.55,140.53,0.0,0,3.94,3.95,0.0
379523,54,241,-32,34.47405611156262,133.48785379646517,2594,218952.140625,1099.6908451989293,0.0,0.0,0,0.59,0.55,140.53,0.0,0,3.94,3.95,0.0
379816,57,251,-39,34.47405611156262,133.48785379646517,2594,218952.140625,1099.6908451989293,0.0,0.0,0,0.59,0.55,140.53,0.0,0,3.94,3.95,0.0
380106,49,264,-52,34.47405611156262,133.48785379646517,2594,218952.140625,1099.6908451989293,0.0,0.0,0,0.23,0.55,140.53,0.0,0,3.94,3.95,0.0
380341,55,252,-44,34.4740524851474,133.48785217032218,2595,218952.390625,1099.6908451989293,0.0,0.0,0,0.0,0.55,140.53,0.0,0,3.94,3.95,0.0
380747,72,235,-38,34.4740524851474,133.48785217032218,2595,218952.390625,1099.6908451989293,0.0,0.0,0,0.89,0.55,140.53,0.0,0,3.94,3.95,0.0
381040,52,251,-33,34.4740524851474,133.48785217032218,2595,218952.390625,1099.6908451989293,0.0,0.0,0,0.89,0.55,140.53,0.0,0,3.94,3.95,0.0
381330,57,262,-53,34.47404515053579,133.48785207169857,2596,218952.640625,1099.6908451989293,0.0,0.0,0,0.91,0.55,140.53,0.0,0,3.94,3.95,0.0
381623,59,262,-54,34.47404515053579,133.48785207169857,2596,218952.640625,1099.6908451989293,0.0,0.0,0,0.91,0.55,140.0,0.0,0,3.94,3.94,0.0
381913,62,252,-45,34.47404515053579,133.48785207169857,2596,218952.640625,1099.6908451989293,0.0,0.0,0,0.77,0.55,140.0,0.0,0,3.94,3.94,0.0
382206,60,243,-37,34.47403650617136,133.48784893492302,2597,218953.1875,1099.6908451989293,0.0,0.0,0,0.74,0.55,140.0,0.0,0,3.94,3.94,0.0
382496,75,243,-50,34.47403650617136,133.48784893492302,2597,218953.1875,1099.6908451989293,0.0,0.0,0,0.32,0.55,140.0,0.0,0,3.94,3.94,0.0
382789,63,256,-54,34.47403650617136,133.48784893492302,2597,218953.1875,1099.6908451989293,0.0,0.0,0,0.94,0.28,140.0,0.0,0,3.94,3.94,0.0
383079,74,254,-63,34.47403650617136,133.48784893492302,2597,218953.1875,1099.6908451989293,0.0,0.0,0,0.94,0.28,140.0,0.0,0,3.94,3.94,0.0
383372,58,253,-48,34.474026099380794,133.4878470214204,2598,218953.703125,1099.6908451989293,0.0,0.0,0,1.04,0.28,140.0,0.0,0,3.94,3.94,0.0
383720,58,259,-53,34.474026099380794,133.4878470214204,2598,218953.703125,1099.6908451989293,0.0,0.0,0,1.04,0.28,140.0,0.0,0,3.94,3.94,0.0
384013,60,256,-54,34.474026099380794,133.4878470214204,2598,218953.703125,1099.6908451989293,0.0,0.0,0,0.83,0.28,140.0,0.0,0,3.94,3.94,0.0
384303,59,259,-53,34.47401612753881,133.4878469384469,2599,218954.03125,1099.6908451989293,0.0,0.0,0,0.54,0.28,140.0,0.0,0,3.94,3.94,0.0
384654,81,258,-62,34.47401612753881,133.4878469384469,2599,218954.03125,1099.6908451989293,0.0,0.0,0,1.08,0.28,140.0,0.0,0,3.94,3.94,0.0
384886,66,259,-47,34.47401612753881,133.4878469384469,2599,218954.03125,1099.6908451989293,0.0,0.0,0,1.08,0.28,140.0,0.0,0,3.94,3.94,0.0
385237,66,268,-56,34.474007421093646,133.4878461964024,2600,218954.375,1108.8134657815099,0.0,0.0,0,1.17,0.28,140.0,0.0,0,3.94,3.94,0.0
385531,62,274,-64,34.474007421093646,133.4878461964024,2600,218954.375,1108.8134657815099,0.0,0.0,0,1.17,0.28,170.64,0.0,0,3.94,3.94,0.0
385762,74,243,-43,34.474007421093646,133.4878461964024,2600,218954.375,1108.8134657815099,0.0,0.0,0,0.94,0.28,170.64,0.0,0,3.94,3.94,0.0
386114,72,258,-53,34.474007421093646,133.4878461964024,2600,218954.375,1108.8134657815099,0.0,0.0,0,0.0,0.28,170.64,0.0,0,3.94,3.94,0.0
386403,75,315,-116,34.47399903274658,133.48784539786072,2601,218954.71875,1108.8134657815099,0.0,0.0,0,0.5,0.28,170.64,0.0,0,3.94,3.94,0.0
386697,68,272,-67,34.47399903274658,133.48784539786072,2601,218954.71875,1108.8134657815099,0.0,0.0,0,1.13,0.28,170.64,0.0,0,3.94,3.94,0.0
386986,79,245,-53,34.47399903274658,133.48784539786072,2601,218954.71875,1108.8134657815099,0.0,0.0,0,1.13,0.0,170.64,0.0,0,3.93,3.94,0.0
387337,73,253,-57,34.473990968964685,133.48784394257933,2602,218955.109375,1108.8134657815099,0.0,0.0,0,1.06,0.0,170.64,0.0,0,3.93,3.94,0.0
387627,80,317,-127,34.473990968964685,133.48784394257933,2602,218955.109375,1108.8134657815099,0.0,0.0,0,1.06,0.0,170.64,0.0,0,3.93,3.94,0.0
387920,70,271,-64,34.473990968964685,133.48784394257933,2602,218955.109375,1108.8134657815099,0.0,0.0,0,1.27,0.0,170.64,0.0,0,3.93,3.94,0.0
388210,72,274,-68,34.47398270267613,133.48784309878437,2603,218955.453125,1108.8134657815099,0.0,0.0,0,0.97,0.0,170.64,0.0,0,3.93,3.94,0.0
388503,74,297,-105,34.47398270267613,133.48784309878437,2603,218955.453125,1108.8134657815099,0.0,0.0,0,1.01,0.0,170.64,0.0,0,3.93,3.94,0.0
388851,77,255,-71,34.47398270267613,133.48784309878437,2603,218955.453125,1108.8134657815099,0.0,0.0,0,1.01,0.0,170.64,0.0,0,3.93,3.94,0.0
389144,77,266,-80,34.47398270267613,133.48784309878437,2603,218955.453125,1108.8134657815099,0.0,0.0,0,1.01,0.0,170.64,0.0,0,3.93,3.94,0.0
389434,68,268,-62,34.47397566202739,133.48783892854135,2604,218956.046875,1108.8134657815099,0.0,0.0,0,0.0,0.0,170.64,0.0,0,3.93,3.94,0.0
389727,82,235,-48,34.47397566202739,133.48783892854135,2604,218956.046875,1108.8134657815099,0.0,0.0,0,0.0,0.0,240.14,0.0,0,3.93,3.94,0.0
390017,77,225,-46,34.47397566202739,133.48783892854135,2604,218956.046875,1108.8134657815099,0.0,0.0,0,0.89,0.0,240.14,0.0,0,3.93,3.94,0.0
390310,69,255,-70,34.47396802848321,133.48783510455377,2605,218956.625,1108.8134657815099,0.0,0.0,0,0.91,0.0,240.14,0.0,0,3.93,3.94,0.0
390658,73,269,-89,34.47396802848321,133.48783510455377,2605,218956.625,1108.8134657815099,0.0,0.0,0,0.77,0.0,240.14,0.0,0,3.93,3.94,0.0
390951,69,258,-76,34.47396802848321,133.48783510455377,2605,218956.625,1108.8134657815099,0.0,0.0,0,0.77,0.18,240.14,0.0,0,3.94,3.94,0.0
391241,83,155,1,34.4739603298725,133.48783013666701,2606,218957.3125,1108.8134657815099,0.0,0.0,0,0.8,0.18,240.14,0.0,0,3.94,3.94,0.0
391534,77,237,-65,34.4739603298725,133.48783013666701,2606,218957.3125,1108.8134657815099,0.0,0.0,0,0.8,0.18,240.14,0.0,0,3.94,3.94,0.0
391824,76,350,-178,34.4739603298725,133.48783013666701,2606,218957.3125,1108.8134657815099,0.0,0.0,0,0.8,0.18,240.14,0.0,0,3.94,3.94,0.0
392117,74,293,-105,34.4739603298725,133.48783013666701,2606,218957.3125,1108.8134657815099,0.0,0.0,0,1.04,0.18,240.14,0.0,0,3.94,3.94,0.0
392465,70,278,-88,34.47395347677207,133.4878268874732,2607,218957.8125,1108.8134657815099,0.0,0.0,0,0.99,0.18,240.14,0.0,0,3.94,3.94,0.0
392700,82,279,-95,34.47395347677207,133.4878268874732,2607,218957.8125,1108.8134657815099,0.0,0.0,0,0.99,0.18,240.14,0.0,0,3.94,3.94,0.0
393048,74,244,-46,34.47395347677207,133.4878268874732,2607,218957.8125,1108.8134657815099,0.0,0.0,0,0.99,0.18,240.14,0.0,0,3.94,3.94,0.0
393341,76,358,-170,34.47394913496176,133.4878221491357,2608,218958.375,1108.8134657815099,0.0,0.0,0,1.06,0.18,240.14,0.0,0,3.94,3.94,0.0
393573,44,290,-46,34.47394913496176,133.4878221491357,2608,218958.375,1108.8134657815099,0.0,0.0,0,1.06,0.18,0.55,0.0,0,3.94,3.94,0.0
393924,48,202,-17,34.47394913496176,133.4878221491357,2608,218958.375,1108.8134657815099,0.0,0.0,0,1.11,0.18,0.55,0.0,0,3.94,3.94,0.0
394214,77,191,-8,34.47394403583539,133.48781504611,2609,218959.15625,1108.8134657815099,0.0,0.0,0,0.91,0.18,0.55,0.0,0,3.94,3.94,0.0
394565,49,226,-26,34.47394403583539,133.48781504611,2609,218959.15625,1108.8134657815099,0.0,0.0,0,0.83,0.18,0.55,0.0,0,3.94,3.94,0.0
394859,74,232,-46,34.47394403583539,133.48781504611,2609,218959.15625,1108.8134657815099,0.0,0.0,0,0.83,0.18,0.55,0.0,0,3.94,3.94,0.0
395148,52,284,-72,34.47394403583539,133.48781504611,2609,218959.15625,1108.8134657815099,0.0,0.0,0,0.94,0.18,0.55,0.0,0,3.94,3.94,0.0
