time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1794642,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1794931,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.91,3.92,0.0
1795225,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.91,3.92,0.0
1795572,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1795865,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1796155,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1796448,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1796738,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1797031,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,60.06,0.0,0,3.91,3.92,0.0
1797379,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,60.06,0.0,0,3.91,3.92,0.0
1797614,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,0.0,0.0,0,3.91,3.92,0.0
1797962,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,0.0,0.0,0,3.91,3.92,0.0
1798255,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,0.0,0.0,0,3.91,3.92,0.0
1798545,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,0.0,0.0,0,3.91,3.92,0.0
1798838,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,0.0,0.0,0,3.91,3.92,0.0
1799186,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,0.0,0.0,0,3.91,3.92,0.0
1799479,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1799711,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1800062,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1800352,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1800645,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1800993,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1801286,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1801518,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1801869,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1802159,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1802452,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1802742,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1803035,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1803387,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,54.5,0.0,0,3.91,3.92,0.0
1803676,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,55.0,0.0,0,3.91,3.92,0.0
1803970,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,55.0,0.0,0,3.91,3.92,0.0
1804259,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,55.0,0.0,0,3.91,3.92,0.0
1804553,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.94,55.0,0.0,0,3.91,3.92,0.0
1804842,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1805193,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1805483,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1805776,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1806066,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1806359,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1806649,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1806942,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1807290,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,55.0,0.0,0,3.91,3.92,0.0
1807525,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1807873,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1808166,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1808456,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1808749,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1809039,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1809390,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1809680,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1809973,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1810263,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1810556,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1810904,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1811197,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1811487,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1811780,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1812070,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1812363,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1812653,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1812946,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1813298,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1813587,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1813881,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1814170,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1814464,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1814811,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,128.13,0.0,0,3.91,3.92,0.0
1815104,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,128.13,0.0,0,3.91,3.92,0.0
1815394,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,128.13,0.0,0,3.91,3.92,0.0
1815687,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,0.0,0.0,0,3.91,3.92,0.0
1815977,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,0.0,0.0,0,3.91,3.92,0.0
1816270,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,0.0,0.0,0,3.91,3.92,0.0
1816560,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,0.0,0.0,0,3.91,3.92,0.0
1816853,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,0.0,0.0,0,3.91,3.92,0.0
1817201,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,0.0,0.0,0,3.91,3.92,0.0
1817494,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,470.0,0.0,0,3.91,3.92,0.0
1817784,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,470.0,0.0,0,3.91,3.92,0.0
1818077,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,470.0,0.0,0,3.91,3.92,0.0
1818425,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,470.0,0.0,0,3.91,3.92,0.0
1818718,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,1.11,470.0,0.0,0,3.91,3.92,0.0
1819008,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,470.0,0.0,0,3.91,3.92,0.0
1819301,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,470.0,0.0,0,3.91,3.92,0.0
1819591,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,470.0,0.0,0,3.91,3.92,0.0
1819884,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,470.0,0.0,0,3.91,3.92,0.0
1820174,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,470.0,0.0,0,3.91,3.92,0.0
1820525,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,470.0,0.0,0,3.91,3.92,0.0
1820757,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,470.0,0.0,0,3.91,3.92,0.0
1821108,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,470.0,0.0,0,3.91,3.92,0.0
1821398,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,470.0,0.0,0,3.91,3.92,0.0
1821691,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1821981,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1822332,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1822564,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1822915,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1823209,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1823498,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1823792,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1824081,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1824375,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1824722,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1825015,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1825305,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,58.0,0.0,0,3.91,3.92,0.0
1825598,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,63.5,0.0,0,3.91,3.92,0.0
1825888,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,63.5,0.0,0,3.91,3.92,0.0
1826181,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,63.5,0.0,0,3.91,3.92,0.0
1826529,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,63.5,0.0,0,3.91,3.92,0.0
1826822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1827112,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1827405,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1827695,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1827988,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1828336,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1828629,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1828919,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1829212,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,63.5,0.0,0,3.9,3.92,0.0
1829502,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1829795,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1830085,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1830436,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1830726,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1831019,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1831309,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1831602,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1831892,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1832243,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1832537,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1832826,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1833120,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1833409,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1833703,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.06,0.0,0,3.9,3.92,0.0
1834050,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.06,0.0,0,3.9,3.92,0.0
1834343,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.06,0.0,0,3.9,3.92,0.0
1834633,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.06,0.0,0,3.9,3.92,0.0
1834926,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.06,0.0,0,3.9,3.92,0.0
1835216,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.06,0.0,0,3.9,3.92,0.0
1835509,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1835799,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1836150,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1836440,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1836733,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1837023,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1837258,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1837606,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1837899,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1838247,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1838540,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1838830,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1839123,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1839413,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1839706,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1839996,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1840347,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1840637,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1840930,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1841220,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,35.53,0.0,0,3.9,3.92,0.0
1841513,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,57.06,0.0,0,3.9,3.92,0.0
1841803,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,57.06,0.0,0,3.9,3.92,0.0
1842154,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,57.06,0.0,0,3.9,3.92,0.0
1842386,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,57.06,0.0,0,3.9,3.92,0.0
1842737,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,57.06,0.0,0,3.9,3.92,0.0
